Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	ttr_lemma_chunks_100	ttr_lemma_chunks_200	ttr_form_chunks_100	ttr_form_chunks_200	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+3	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	prep_dist_5	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
test_769.conllu	7	188	26.857142857142858	5.153409090909091	0.7	0	0.76	0	6.382978723404255	18.085106382978722	4.787234042553192	2.6595744680851063	3.1914893617021276	15.957446808510639	0	21.80851063829787	0.5319148936170213	0	5.319148936170213	1.0638297872340425	6.382978723404255	2.6595744680851063	0.5319148936170213	10.638297872340425	0	0.4772727272727273	0	9.090909090909092	27.272727272727273	63.63636363636363	0	0	100.0	0	40.0	10.0	35.0	15.0	0	0	0	0	37.5	0	0	62.5	0	0	0	100.0	0	0	25.0	75.0	80.0	0	20.0	0	0	0	75.0	0	0	25.0	3.142857142857143	100.0	3.0	0	0	45.0	30.0	10.0	10.0	5.0	6.142857142857143	8.545454545454545	8.428571428571429	2.260355029585799	13	1.0588235294117647	17	94.11764705882354	5.882352941176471	0	0	0	0.0	100.0	100.0	0.0	0	1.0638297872340425	2.6595744680851063	4.787234042553192	4.787234042553192	0	0.5319148936170213	1.0638297872340425	15.425531914893616	3.1914893617021276	1.0638297872340425	0	3.723404255319149	1.0638297872340425	0	14.361702127659575	1.5957446808510638	0	0	0	0.5319148936170213	0	0	0.5319148936170213	0	0	0	0	4.787234042553192	9.574468085106384	4.787234042553192	0.5319148936170213	0.5319148936170213	5.851063829787234	5.319148936170213	0	0	6.382978723404255	3.723404255319149	0	2.127659574468085	35.0	65.0	92.3076923076923	7.6923076923076925	1.875	50.0	25.0	12.5	12.5	0
test_264.conllu	3	190	63.333333333333336	5.006024096385542	0.66	0	0.72	0	8.421052631578947	15.789473684210526	3.6842105263157894	3.1578947368421053	3.6842105263157894	13.68421052631579	0	16.31578947368421	0.5263157894736842	0	3.1578947368421053	9.473684210526315	12.631578947368421	0.5263157894736842	0	8.947368421052632	0	0.536144578313253	0	0	54.54545454545455	45.45454545454545	20.0	0	60.0	20.0	29.41176470588235	5.882352941176471	29.41176470588235	35.294117647058826	0	0	0	0	20.0	0	20.0	60.0	0	0	0	100.0	0	0	80.0	20.0	83.33333333333333	0	16.666666666666668	0	0	0	0	0	0	100.0	6.333333333333333	66.66666666666667	2.764705882352941	0	35.294117647058826	11.764705882352942	23.529411764705884	5.882352941176471	17.647058823529413	5.882352941176471	7.666666666666667	10.0	28.666666666666668	3.4478527607361964	68	1.25	8	87.5	0	12.5	0	0	22.22222222222222	77.77777777777777	100.0	0.0	1.5789473684210527	1.0526315789473684	2.1052631578947367	3.6842105263157894	7.894736842105263	0.5263157894736842	2.1052631578947367	0	12.105263157894736	3.6842105263157894	1.0526315789473684	0	4.7368421052631575	1.0526315789473684	0	13.157894736842104	0.5263157894736842	0	0	0	0.5263157894736842	0	0	0.5263157894736842	0	0	2.6315789473684212	0	3.6842105263157894	6.315789473684211	5.2631578947368425	0	0	4.7368421052631575	4.7368421052631575	0.5263157894736842	0	12.631578947368421	1.5789473684210527	0	1.5789473684210527	14.285714285714286	85.71428571428571	58.333333333333336	41.666666666666664	1.5	50.0	50.0	0	0	0
test_80.conllu	16	471	29.4375	4.611246943765281	0.64	0.595	0.76	0.69	6.794055201698514	14.8619957537155	4.033970276008493	4.670912951167728	2.5477707006369426	15.074309978768577	0	17.197452229299362	1.0615711252653928	0	3.6093418259023355	7.218683651804671	13.163481953290871	1.2738853503184713	0	8.492569002123142	0	0.5036674816625917	6.25	3.125	56.25	34.375	0	0	100.0	0	35.0	5.0	15.0	45.0	0	0	0	0	7.142857142857143	0	0	92.85714285714286	0	10.526315789473685	15.789473684210526	73.6842105263158	0	0	81.25	18.75	72.72727272727273	0	13.636363636363637	13.636363636363637	0	0	12.5	6.25	0	81.25	2.5	100.0	3.05	0	10.0	22.5	35.0	20.0	10.0	2.5	5.75	11.775	13.375	2.7480916030534353	39	1.36	25	76.0	12.0	12.0	0	0	0.0	100.0	91.30434782608695	8.695652173913043	0.6369426751592356	0.8492569002123143	1.2738853503184713	3.821656050955414	6.369426751592357	0.42462845010615713	3.6093418259023355	1.0615711252653928	13.588110403397028	2.5477707006369426	1.0615711252653928	0.42462845010615713	1.6985138004246285	0	0	14.225053078556263	0.6369426751592356	0.21231422505307856	0	0	1.2738853503184713	0.21231422505307856	0	0.6369426751592356	0.21231422505307856	0	2.335456475583864	0	2.1231422505307855	8.704883227176222	3.821656050955414	1.0615711252653928	0.6369426751592356	2.760084925690021	5.520169851380042	0.6369426751592356	0.42462845010615713	13.163481953290871	3.397027600849257	0	0.6369426751592356	44.44444444444444	55.55555555555556	80.0	20.0	1.25	87.5	6.25	0	6.25	0
test_866.conllu	3	114	38.0	4.7889908256880735	0.55	0	0.64	0	3.508771929824561	14.912280701754385	5.2631578947368425	7.017543859649122	2.6315789473684212	18.42105263157895	0	19.29824561403509	0	0	5.2631578947368425	6.140350877192983	4.385964912280702	0.8771929824561403	0	12.280701754385966	0	0.48623853211009177	0	0	80.0	20.0	0	0	100.0	0	14.285714285714286	14.285714285714286	14.285714285714286	57.142857142857146	0	0	0	0	0	50.0	0	50.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	5.0	66.66666666666667	2.642857142857143	7.142857142857143	21.428571428571427	7.142857142857143	35.714285714285715	21.428571428571427	7.142857142857143	0	6.666666666666667	7.6	16.666666666666668	2.7547169811320753	26	1.6666666666666667	6	66.66666666666667	16.666666666666668	0	16.666666666666668	0	0.0	100.0	71.42857142857143	28.571428571428573	0.8771929824561403	2.6315789473684212	2.6315789473684212	5.2631578947368425	1.7543859649122806	0	6.140350877192983	0	14.035087719298245	2.6315789473684212	0	0	2.6315789473684212	0.8771929824561403	0	18.42105263157895	0	0	0	0	0.8771929824561403	0	0	0	0	0	2.6315789473684212	0	1.7543859649122806	10.526315789473685	6.140350877192983	0	0	5.2631578947368425	4.385964912280702	0	0	4.385964912280702	2.6315789473684212	0	3.508771929824561	16.666666666666668	83.33333333333333	100.0	0.0	1.4285714285714286	57.142857142857146	42.857142857142854	0	0	0
test_164.conllu	34	562	16.529411764705884	4.607142857142857	0.7	0.58	0.81	0.69	5.693950177935943	14.234875444839858	4.98220640569395	4.98220640569395	3.5587188612099645	14.234875444839858	0	16.19217081850534	0.35587188612099646	0	4.270462633451957	5.871886120996441	15.302491103202847	1.4234875444839858	0	8.896797153024911	0	0.49159663865546216	6.0606060606060606	3.0303030303030303	42.42424242424242	48.484848484848484	0	0	95.0	5.0	40.0	0	34.0	26.0	0	0	20.0	0	25.0	5.0	0	50.0	4.0	0	0	96.0	4.0	0	92.0	4.0	89.28571428571429	0	10.714285714285714	0	8.0	0	24.0	0	0	68.0	1.8235294117647058	85.29411764705883	2.74	0	12.0	44.0	18.0	12.0	12.0	2.0	3.264705882352941	9.064516129032258	7.794117647058823	2.6515837104072397	24	1.1153846153846154	26	88.46153846153847	11.538461538461538	0	0	0	12.5	87.5	70.0	30.0	0.7117437722419929	0.5338078291814946	1.4234875444839858	4.6263345195729535	4.092526690391459	0.35587188612099646	2.6690391459074734	0.17793594306049823	11.921708185053381	3.5587188612099645	0.8896797153024911	0.17793594306049823	2.8469750889679717	2.1352313167259784	0.17793594306049823	12.98932384341637	1.2455516014234875	0	0	0	1.2455516014234875	0	0	0.17793594306049823	0	0	0.8896797153024911	0	3.5587188612099645	6.405693950177936	5.160142348754448	0	0.17793594306049823	2.8469750889679717	5.693950177935943	0	0.17793594306049823	15.302491103202847	6.049822064056939	0	1.7793594306049823	50.87719298245614	49.12280701754386	96.42857142857143	3.5714285714285716	1.4736842105263157	57.89473684210526	36.8421052631579	5.2631578947368425	0	0
test_258.conllu	3	99	33.0	4.8901098901098905	0	0	0	0	6.0606060606060606	14.141414141414142	5.05050505050505	2.0202020202020203	3.0303030303030303	15.151515151515152	0	15.151515151515152	2.0202020202020203	0	5.05050505050505	17.171717171717173	8.080808080808081	0	0	7.070707070707071	0	0.5494505494505495	0	0	71.42857142857143	28.571428571428573	0	0	100.0	0	42.857142857142854	0	0	57.142857142857146	0	0	33.333333333333336	0	33.333333333333336	0	0	33.333333333333336	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	2.3333333333333335	100.0	3.0	0	14.285714285714286	28.571428571428573	28.571428571428573	14.285714285714286	0	14.285714285714286	6.333333333333333	14.142857142857142	10.333333333333334	2.534090909090909	16	1.1666666666666667	6	83.33333333333333	16.666666666666668	0	0	0	40.0	60.0	66.66666666666667	33.333333333333336	2.0202020202020203	1.0101010101010102	0	5.05050505050505	6.0606060606060606	0	2.0202020202020203	0	14.141414141414142	3.0303030303030303	0	0	4.040404040404041	0	0	13.131313131313131	2.0202020202020203	0	0	0	1.0101010101010102	0	0	0	2.0202020202020203	0	7.070707070707071	1.0101010101010102	0	10.1010101010101	3.0303030303030303	0	0	4.040404040404041	7.070707070707071	1.0101010101010102	0	8.080808080808081	3.0303030303030303	0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0	0
test_720.conllu	41	1155	28.170731707317074	4.927435387673956	0.6	0.54	0.69	0.595	8.13852813852814	15.670995670995671	3.463203463203463	1.9913419913419914	3.29004329004329	16.363636363636363	0	19.307359307359306	0.8658008658008658	0	3.54978354978355	5.454545454545454	12.9004329004329	1.1255411255411256	0.17316017316017315	7.445887445887446	0.2597402597402597	0.5029821073558648	1.7857142857142858	0	21.428571428571427	76.78571428571429	2.272727272727273	0	93.18181818181819	4.545454545454546	51.16279069767442	5.813953488372093	29.069767441860463	13.953488372093023	0	0	9.090909090909092	0	15.909090909090908	2.272727272727273	0	72.72727272727273	0	0	0	100.0	4.545454545454546	0	81.81818181818181	13.636363636363637	95.65217391304348	0	4.3478260869565215	0	0	0	9.090909090909092	0	0	90.9090909090909	2.317073170731707	80.48780487804878	2.7674418604651163	2.3529411764705883	21.176470588235293	22.352941176470587	23.529411764705884	15.294117647058824	9.411764705882353	5.882352941176471	5.024390243902439	12.157894736842104	12.804878048780488	2.7896373056994817	32	1.3333333333333333	75	73.33333333333333	20.0	6.666666666666667	0	0	9.090909090909092	90.9090909090909	64.58333333333333	35.416666666666664	0.7792207792207793	0.6926406926406926	1.3852813852813852	3.2034632034632033	6.406926406926407	0.7792207792207793	0.8658008658008658	0.17316017316017315	14.891774891774892	3.3766233766233764	0.4329004329004329	0.08658008658008658	3.982683982683983	0.9523809523809523	0.2597402597402597	15.930735930735931	0.4329004329004329	0	0	0	0.7792207792207793	0.2597402597402597	0.17316017316017315	0.17316017316017315	0.08658008658008658	0.08658008658008658	1.2987012987012987	0.08658008658008658	1.9047619047619047	9.61038961038961	3.722943722943723	0.17316017316017315	0.6926406926406926	3.722943722943723	4.761904761904762	0.17316017316017315	0.4329004329004329	12.9004329004329	3.54978354978355	0	0.7792207792207793	42.857142857142854	57.142857142857146	88.63636363636364	11.363636363636363	1.393939393939394	75.75757575757575	12.121212121212121	9.090909090909092	3.0303030303030303	0
test_522.conllu	11	263	23.90909090909091	4.755760368663594	0.67	0.58	0.74	0.665	4.562737642585551	13.307984790874524	7.604562737642586	2.661596958174905	3.041825095057034	16.34980988593156	0	20.53231939163498	0	0	3.4220532319391634	3.4220532319391634	17.490494296577946	0.38022813688212925	0	7.224334600760456	0	0.5253456221198156	0	7.6923076923076925	30.76923076923077	61.53846153846154	0	0	100.0	0	47.36842105263158	5.2631578947368425	26.31578947368421	21.05263157894737	0	0	22.22222222222222	0	33.333333333333336	0	0	44.44444444444444	0	14.285714285714286	0	85.71428571428571	28.571428571428573	0	71.42857142857143	0	100.0	0	0	0	0	0	42.857142857142854	0	0	57.142857142857146	1.9090909090909092	63.63636363636363	2.736842105263158	0	15.789473684210526	36.8421052631579	21.05263157894737	15.789473684210526	5.2631578947368425	5.2631578947368425	5.0	12.523809523809524	8.727272727272727	2.912621359223301	18	1.0	15	100.0	0	0	0	0	16.666666666666668	83.33333333333333	93.75	6.25	1.1406844106463878	2.661596958174905	0	7.604562737642586	4.182509505703422	0.7604562737642585	1.520912547528517	0.38022813688212925	12.167300380228136	3.041825095057034	1.1406844106463878	0.7604562737642585	2.2813688212927756	0.7604562737642585	0	15.96958174904943	0	0.38022813688212925	0	0	0	0.38022813688212925	0	0	0	0	0.7604562737642585	0	1.520912547528517	6.083650190114068	5.7034220532319395	0.38022813688212925	0	2.2813688212927756	6.083650190114068	0	0	17.490494296577946	4.182509505703422	0	0.38022813688212925	35.0	65.0	100.0	0.0	1.1818181818181819	81.81818181818181	18.181818181818183	0	0	0
test_667.conllu	11	359	32.63636363636363	5.49685534591195	0.69	0.57	0.79	0.69	10.584958217270195	15.598885793871867	6.963788300835654	5.013927576601671	2.5069637883008355	13.649025069637883	0	19.77715877437326	0.2785515320334262	0	3.064066852367688	2.2284122562674096	11.420612813370473	0.5571030640668524	0	8.356545961002785	0	0.5408805031446541	0	0	38.46153846153846	61.53846153846154	0	0	100.0	0	26.666666666666668	0	56.666666666666664	16.666666666666668	0	0	12.5	0	25.0	0	0	62.5	5.882352941176471	5.882352941176471	17.647058823529413	70.58823529411765	7.142857142857143	0	92.85714285714286	0	77.77777777777777	0	5.555555555555555	16.666666666666668	0	0	21.428571428571427	0	0	78.57142857142857	3.727272727272727	100.0	2.5	0	13.333333333333334	43.333333333333336	30.0	10.0	0	3.3333333333333335	7.363636363636363	8.75609756097561	13.363636363636363	2.514657980456026	30	1.3888888888888888	18	66.66666666666667	27.77777777777778	5.555555555555555	0	0	0.0	100.0	75.0	25.0	2.2284122562674096	1.6713091922005572	1.392757660167131	6.963788300835654	9.470752089136491	0.2785515320334262	1.1142061281337048	0.8356545961002786	11.699164345403899	2.5069637883008355	0.5571030640668524	0.2785515320334262	2.2284122562674096	3.064066852367688	0.5571030640668524	12.534818941504179	1.1142061281337048	0	0	0	0	0	0	0.2785515320334262	0	0	0	0	4.456824512534819	7.520891364902507	4.178272980501393	0.8356545961002786	0.2785515320334262	4.456824512534819	3.6211699164345403	0	0.5571030640668524	11.420612813370473	3.064066852367688	0	0.8356545961002786	28.94736842105263	71.05263157894737	92.5925925925926	7.407407407407407	1.4	60.0	40.0	0	0	0
test_811.conllu	21	463	22.047619047619047	4.82640586797066	0.59	0.525	0.72	0.61	5.183585313174946	15.334773218142548	4.103671706263499	7.559395248380129	3.67170626349892	14.47084233261339	0	21.382289416846653	1.9438444924406046	0	2.159827213822894	3.023758099352052	11.663066954643629	0.6479481641468683	0.2159827213822894	8.639308855291576	0	0.4792176039119804	0	0	64.28571428571429	35.714285714285715	0	0	100.0	0	22.5	5.0	25.0	47.5	0	0	11.11111111111111	0	22.22222222222222	0	0	66.66666666666667	0	0	21.21212121212121	78.78787878787878	0	0	100.0	0	74.28571428571429	0	5.714285714285714	20.0	0	0	50.0	0	0	50.0	2.380952380952381	90.47619047619048	2.45	0	20.0	42.5	22.5	5.0	7.5	2.5	4.523809523809524	9.26	9.523809523809524	2.579896907216495	36	1.2222222222222223	27	81.48148148148148	14.814814814814815	3.7037037037037037	0	0	6.666666666666667	93.33333333333333	90.9090909090909	9.090909090909092	1.2958963282937366	0.8639308855291576	0.6479481641468683	3.67170626349892	4.535637149028077	0.4319654427645788	3.67170626349892	1.7278617710583153	13.822894168466522	3.67170626349892	0.8639308855291576	0.2159827213822894	4.535637149028077	2.159827213822894	0	13.390928725701944	0.8639308855291576	0.2159827213822894	0	0	0	0	0	0.4319654427645788	0.2159827213822894	0	0.4319654427645788	0	2.159827213822894	7.559395248380129	3.67170626349892	1.079913606911447	1.7278617710583153	3.239740820734341	4.751619870410368	0.8639308855291576	0.4319654427645788	11.663066954643629	4.535637149028077	0	0.6479481641468683	46.34146341463415	53.65853658536585	81.81818181818181	18.181818181818183	1.2222222222222223	77.77777777777777	22.22222222222222	0	0	0
test_998.conllu	36	793	22.02777777777778	4.756446991404012	0.72	0.605	0.81	0.68	6.557377049180328	14.880201765447667	5.800756620428752	3.7831021437578816	2.269861286254729	15.510718789407314	0	20.05044136191677	1.008827238335435	0	4.4136191677175285	2.1437578814627996	11.97982345523329	1.3871374527112232	0.12610340479192939	10.08827238335435	0	0.5071633237822349	14.583333333333334	0	37.5	47.916666666666664	0	0	96.66666666666667	3.3333333333333335	37.5	2.5	37.5	22.5	0	0	20.0	0	20.0	0	0	60.0	14.285714285714286	3.5714285714285716	0	82.14285714285714	3.5714285714285716	0	96.42857142857143	0	93.33333333333333	0	6.666666666666667	0	17.857142857142858	0	7.142857142857143	0	0	75.0	2.5	88.88888888888889	2.925	1.25	12.5	27.5	26.25	18.75	11.25	2.5	4.222222222222222	8.811111111111112	9.277777777777779	2.501510574018127	20	1.225	40	80.0	17.5	2.5	0	0	10.526315789473685	89.47368421052632	81.57894736842105	18.42105263157895	0.8827238335435057	1.008827238335435	2.269861286254729	5.548549810844893	5.548549810844893	0.12610340479192939	2.01765447667087	0.5044136191677175	13.114754098360656	2.269861286254729	0.6305170239596469	0.12610340479192939	2.3959646910466583	1.2610340479192939	0.37831021437578816	14.37578814627995	1.008827238335435	0.12610340479192939	0	0	1.008827238335435	0	0	0.37831021437578816	0	0	0.5044136191677175	0.12610340479192939	3.1525851197982346	6.935687263556116	3.7831021437578816	0.6305170239596469	1.008827238335435	4.665825977301387	6.809583858764187	0.12610340479192939	0	11.97982345523329	4.539722572509458	0	0.7566204287515763	40.50632911392405	59.49367088607595	87.23404255319149	12.76595744680851	1.0930232558139534	90.69767441860465	9.30232558139535	0	0	0
test_755.conllu	12	299	24.916666666666668	4.718146718146718	0.65	0.565	0.76	0.665	4.013377926421405	17.05685618729097	5.016722408026756	6.688963210702341	2.0066889632107023	10.367892976588628	0	16.387959866220736	0	0	6.688963210702341	5.68561872909699	13.377926421404682	2.0066889632107023	0	10.702341137123746	0	0.4826254826254826	0	0	37.5	62.5	10.0	0	90.0	0	31.25	9.375	40.625	18.75	0	0	0	0	0	10.0	0	90.0	0	0	11.11111111111111	88.88888888888889	25.0	0	75.0	0	80.0	0	10.0	10.0	0	0	6.25	12.5	0	81.25	3.25	91.66666666666667	2.46875	3.225806451612903	19.35483870967742	22.580645161290324	35.483870967741936	12.903225806451612	6.451612903225806	0	4.583333333333333	7.666666666666667	12.666666666666666	3.1376518218623484	34	1.2	15	80.0	20.0	0	0	0	28.571428571428573	71.42857142857143	92.3076923076923	7.6923076923076925	0.33444816053511706	0.6688963210702341	2.3411371237458196	5.016722408026756	3.3444816053511706	0	4.3478260869565215	0	15.050167224080267	2.0066889632107023	0.6688963210702341	0	2.6755852842809364	2.3411371237458196	0	9.364548494983278	1.0033444816053512	0	0	0	0.33444816053511706	0.33444816053511706	0	0	0	0	1.0033444816053512	1.6722408026755853	4.013377926421405	7.023411371237458	4.3478260869565215	0	0	3.0100334448160537	8.02675585284281	0.33444816053511706	1.0033444816053512	13.377926421404682	4.013377926421405	0	2.3411371237458196	34.375	65.625	66.66666666666667	33.333333333333336	1.3125	81.25	12.5	0	6.25	0
test_152.conllu	13	350	26.923076923076923	4.563291139240507	0.64	0.545	0.73	0.625	6.285714285714286	17.142857142857142	4.857142857142857	4.285714285714286	1.4285714285714286	16.857142857142858	0	18.0	3.142857142857143	0	2.5714285714285716	6.857142857142857	9.714285714285714	0.2857142857142857	0	8.571428571428571	0	0.4936708860759494	4.3478260869565215	0	86.95652173913044	8.695652173913043	0	0	100.0	0	10.0	10.0	13.333333333333334	66.66666666666667	0	0	0	0	0	0	0	100.0	0	20.0	6.666666666666667	73.33333333333333	0	0	100.0	0	93.33333333333333	0	0	6.666666666666667	0	0	14.285714285714286	0	0	85.71428571428571	2.3846153846153846	92.3076923076923	2.566666666666667	0	24.137931034482758	24.137931034482758	31.03448275862069	6.896551724137931	10.344827586206897	3.4482758620689653	5.461538461538462	11.290322580645162	11.0	2.5214521452145213	21	1.1818181818181819	22	86.36363636363636	9.090909090909092	4.545454545454546	0	0	9.090909090909092	90.9090909090909	90.9090909090909	9.090909090909092	1.1428571428571428	1.4285714285714286	1.7142857142857142	4.857142857142857	5.714285714285714	0.5714285714285714	3.142857142857143	0.8571428571428571	16.285714285714285	1.4285714285714286	0	0	0.8571428571428571	0.2857142857142857	0	16.571428571428573	0	0.2857142857142857	0	0	0.8571428571428571	0	0	0	0.2857142857142857	0	2.2857142857142856	0	1.1428571428571428	8.571428571428571	2.857142857142857	0.2857142857142857	2.2857142857142856	3.142857142857143	8.285714285714286	0.8571428571428571	0	9.714285714285714	3.7142857142857144	0	0.5714285714285714	41.37931034482759	58.62068965517241	70.58823529411765	29.41176470588235	1.1333333333333333	86.66666666666667	13.333333333333334	0	0	0
test_461.conllu	25	543	21.72	4.728778467908903	0.59	0.545	0.67	0.61	4.972375690607735	16.022099447513813	4.972375690607735	5.524861878453039	2.394106813996317	16.390423572744016	0	19.337016574585636	0.3683241252302026	0	4.051565377532229	7.550644567219153	11.049723756906078	0.3683241252302026	0	6.998158379373849	0	0.4927536231884058	3.4482758620689653	10.344827586206897	62.06896551724138	24.137931034482758	0	0	100.0	0	31.57894736842105	0	23.68421052631579	44.73684210526316	0	0	8.333333333333334	0	0	0	8.333333333333334	83.33333333333333	11.11111111111111	7.407407407407407	7.407407407407407	74.07407407407408	16.0	0	80.0	4.0	83.33333333333333	3.3333333333333335	6.666666666666667	6.666666666666667	0	0	8.0	0	0	92.0	1.8	96.0	2.9210526315789473	0	13.157894736842104	34.21052631578947	18.42105263157895	21.05263157894737	7.894736842105263	5.2631578947368425	4.68	12.066666666666666	9.76	2.519650655021834	30	1.368421052631579	38	71.05263157894737	21.05263157894737	7.894736842105263	0	0	25.0	75.0	77.41935483870968	22.580645161290324	0.7366482504604052	1.289134438305709	0.9208103130755064	4.419889502762431	4.051565377532229	0.3683241252302026	3.130755064456722	1.1049723756906078	15.285451197053407	2.394106813996317	0.1841620626151013	0.3683241252302026	2.2099447513812156	1.289134438305709	0	16.390423572744016	0	0	0	0	0.7366482504604052	0.3683241252302026	0	0.3683241252302026	0.1841620626151013	0	1.6574585635359116	0.3683241252302026	1.1049723756906078	10.865561694290976	4.972375690607735	0.7366482504604052	0.1841620626151013	2.578268876611418	4.788213627992634	0.5524861878453039	0.3683241252302026	11.049723756906078	4.6040515653775325	0	0.3683241252302026	58.53658536585366	41.46341463414634	88.23529411764706	11.764705882352942	1.0625	93.75	6.25	0	0	0
