Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	ttr_lemma_chunks_100	ttr_lemma_chunks_200	ttr_form_chunks_100	ttr_form_chunks_200	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	prep_dist_5	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_orphan	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
val_840.conllu	13	309	23.76923076923077	4.79182156133829	0.66	0.605	0.73	0.685	7.766990291262136	15.533980582524272	4.854368932038835	2.26537216828479	2.912621359223301	15.857605177993527	0	20.06472491909385	0.32362459546925565	0	5.17799352750809	3.883495145631068	12.944983818770227	0.32362459546925565	0	8.090614886731391	0	0.5130111524163569	0	4.3478260869565215	39.130434782608695	56.52173913043478	0	0	100.0	0	52.0	0	8.0	40.0	0	0	0	0	15.384615384615385	15.384615384615385	0	69.23076923076923	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	28.571428571428573	0	0	71.42857142857143	2.076923076923077	76.92307692307692	2.48	4.0	24.0	20.0	24.0	28.0	0	0	5.076923076923077	11.444444444444445	10.384615384615385	2.56640625	24	1.3529411764705883	17	70.58823529411765	23.529411764705884	5.882352941176471	0	0	11.11111111111111	88.88888888888889	66.66666666666667	33.333333333333336	1.941747572815534	2.588996763754045	0.32362459546925565	4.854368932038835	7.119741100323624	0.6472491909385113	1.2944983818770226	0.32362459546925565	15.210355987055015	2.912621359223301	0	0	3.236245954692557	0.6472491909385113	0	14.88673139158576	0.970873786407767	0	0	0	1.2944983818770226	0.32362459546925565	0.32362459546925565	0.32362459546925565	0	0	0.6472491909385113	0	0.32362459546925565	8.414239482200648	4.207119741100324	0.6472491909385113	0.32362459546925565	2.912621359223301	5.501618122977346	0.32362459546925565	0	0	12.944983818770227	4.207119741100324	0	0.32362459546925565	38.46153846153846	61.53846153846154	62.5	37.5	1.0666666666666667	93.33333333333333	6.666666666666667	0	0	0
val_898.conllu	29	935	32.241379310344826	5.1087216248506575	0.68	0.625	0.76	0.7	10.481283422459892	17.433155080213904	3.6363636363636362	3.3155080213903743	1.7112299465240641	16.79144385026738	0	23.20855614973262	1.7112299465240641	0	1.6042780748663101	1.0695187165775402	10.481283422459892	0.7486631016042781	1.0695187165775402	6.737967914438503	0	0.5041816009557945	2.5	5.0	52.5	40.0	5.2631578947368425	0	84.21052631578948	10.526315789473685	30.158730158730158	11.11111111111111	25.396825396825395	33.333333333333336	0	0	0	0	21.05263157894737	0	0	78.94736842105263	6.666666666666667	0	10.0	83.33333333333333	3.7037037037037037	0	85.18518518518519	11.11111111111111	87.09677419354838	0	3.225806451612903	9.67741935483871	0	0	7.407407407407407	0	0	92.5925925925926	2.5172413793103448	93.10344827586206	2.4285714285714284	1.6129032258064515	24.193548387096776	30.64516129032258	22.580645161290324	12.903225806451612	6.451612903225806	1.6129032258064515	5.724137931034483	12.808219178082192	14.586206896551724	2.613861386138614	33	1.5657894736842106	76	67.10526315789474	19.736842105263158	5.2631578947368425	5.2631578947368425	2.6315789473684212	5.555555555555555	94.44444444444444	90.0	10.0	0.8556149732620321	1.2834224598930482	1.8181818181818181	3.1016042780748663	9.197860962566844	0	1.7112299465240641	0.5347593582887701	16.470588235294116	1.7112299465240641	0.21390374331550802	0	2.3529411764705883	1.0695187165775402	0.10695187165775401	16.363636363636363	0.42780748663101603	0	0	0	0.42780748663101603	0	0	0.42780748663101603	0	0	0.21390374331550802	0	1.7112299465240641	12.620320855614974	3.6363636363636362	0.5347593582887701	1.6042780748663101	3.8502673796791442	3.4224598930481283	0.21390374331550802	0	0	10.481283422459892	3.1016042780748663	0	0.5347593582887701	39.130434782608695	60.869565217391305	73.80952380952381	26.19047619047619	1.1666666666666667	83.33333333333333	16.666666666666668	0	0	0
val_734.conllu	33	981	29.727272727272727	4.9482163406214035	0.56	0.5	0.65	0.585	6.625891946992865	15.290519877675841	4.383282364933741	3.7716615698267075	2.9561671763506627	17.737003058103976	0	20.387359836901123	0.7135575942915392	0	1.7329255861365953	6.523955147808358	11.416921508664627	1.325178389398573	0.1019367991845056	7.033639143730887	0	0.5074798619102416	4.0	2.0	58.0	36.0	0	0	95.23809523809524	4.761904761904762	30.434782608695652	1.4492753623188406	26.08695652173913	42.028985507246375	0	0	4.761904761904762	0	52.38095238095238	0	0	42.857142857142854	0	2.7777777777777777	8.333333333333334	88.88888888888889	9.090909090909092	0	78.78787878787878	12.121212121212121	89.1891891891892	0	2.7027027027027026	8.108108108108109	3.0303030303030303	0	48.484848484848484	0	0	48.484848484848484	2.3636363636363638	87.87878787878788	2.7681159420289854	1.492537313432836	16.417910447761194	19.402985074626866	35.82089552238806	13.432835820895523	11.940298507462687	1.492537313432836	5.181818181818182	12.576923076923077	13.030303030303031	2.9186602870813396	31	1.338235294117647	68	75.0	17.647058823529413	5.882352941176471	1.4705882352941178	0	2.9411764705882355	97.05882352941177	72.72727272727273	27.272727272727273	0.9174311926605505	0.9174311926605505	1.529051987767584	4.281345565749236	5.402650356778797	0.4077471967380224	2.2426095820591234	0.509683995922528	14.37308868501529	2.9561671763506627	0.7135575942915392	0.1019367991845056	3.363914373088685	1.019367991845056	0.1019367991845056	16.92150866462793	0.7135575942915392	0.1019367991845056	0	0	0.1019367991845056	0.1019367991845056	0	0	0	0	1.9367991845056065	0	2.2426095820591234	10.091743119266056	3.7716615698267075	0.6116207951070336	0.4077471967380224	3.4658511722731906	4.994903160040774	0.509683995922528	0	0	11.416921508664627	3.363914373088685	0	0.4077471967380224	40.27777777777778	59.72222222222222	86.04651162790698	13.953488372093023	1.34375	71.875	21.875	6.25	0	0
val_971.conllu	12	317	26.416666666666668	4.633217993079585	0.58	0.5	0.74	0.595	7.570977917981073	13.564668769716087	3.1545741324921135	8.201892744479496	3.470031545741325	20.50473186119874	0	19.873817034700316	0.31545741324921134	0	3.1545741324921135	2.5236593059936907	8.832807570977918	1.2618296529968454	0	7.570977917981073	0	0.4463667820069204	0	0	86.66666666666667	13.333333333333334	0	0	100.0	0	8.333333333333334	4.166666666666667	33.333333333333336	54.166666666666664	0	0	0	0	0	50.0	0	50.0	0	4.166666666666667	16.666666666666668	79.16666666666667	10.0	0	90.0	0	76.92307692307692	0	7.6923076923076925	15.384615384615385	0	0	15.0	0	0	85.0	2.5	91.66666666666667	3.0	0	12.5	20.833333333333332	29.166666666666668	29.166666666666668	8.333333333333334	0	4.75	10.566666666666666	10.083333333333334	2.6498194945848375	17	1.3	20	75.0	20.0	5.0	0	0	6.666666666666667	93.33333333333333	85.71428571428571	14.285714285714286	0	0.9463722397476341	1.2618296529968454	3.1545741324921135	5.678233438485805	0.6309148264984227	5.3627760252365935	0.9463722397476341	11.987381703470032	3.470031545741325	0.6309148264984227	0.31545741324921134	3.7854889589905363	1.8927444794952681	0.6309148264984227	18.61198738170347	1.5772870662460567	0.31545741324921134	0	0	0.31545741324921134	0	0	0.31545741324921134	0	0	0.31545741324921134	0.31545741324921134	2.5236593059936907	8.832807570977918	5.047318611987381	0.9463722397476341	0	4.416403785488959	2.2082018927444795	0.31545741324921134	0	0	8.832807570977918	3.7854889589905363	0	0.6309148264984227	47.82608695652174	52.17391304347826	91.66666666666667	8.333333333333334	1.2	80.0	20.0	0	0	0
val_574.conllu	9	229	25.444444444444443	4.308457711442786	0.66	0.51	0.74	0.58	6.986899563318778	14.847161572052402	8.296943231441048	3.493449781659389	3.056768558951965	15.720524017467248	0	19.650655021834062	0	0	5.240174672489083	0.8733624454148472	12.22707423580786	0.8733624454148472	0	8.733624454148472	0	0.5074626865671642	0	47.05882352941177	17.647058823529413	35.294117647058826	0	0	100.0	0	70.0	0	15.0	15.0	0	0	0	0	7.142857142857143	7.142857142857143	0	85.71428571428571	0	42.857142857142854	14.285714285714286	42.857142857142854	0	0	83.33333333333333	16.666666666666668	75.0	0	12.5	12.5	0	0	0	0	0	100.0	2.6666666666666665	77.77777777777777	2.95	0	30.0	5.0	30.0	15.0	15.0	5.0	3.7777777777777777	9.541666666666666	11.222222222222221	2.8697916666666665	26	1.2307692307692308	13	76.92307692307692	23.076923076923077	0	0	0	20.0	80.0	88.88888888888889	11.11111111111111	0	1.3100436681222707	1.3100436681222707	6.986899563318778	6.550218340611353	0.8733624454148472	1.3100436681222707	0.4366812227074236	12.663755458515285	3.056768558951965	1.3100436681222707	0	4.366812227074236	1.7467248908296944	0	14.847161572052402	0.8733624454148472	0	0	0	0.8733624454148472	1.3100436681222707	0	1.3100436681222707	0	0	0	0	3.056768558951965	7.860262008733624	3.493449781659389	0.4366812227074236	0	2.183406113537118	4.366812227074236	0	0	0	12.22707423580786	3.930131004366812	0	1.3100436681222707	38.888888888888886	61.111111111111114	63.63636363636363	36.36363636363637	1.8333333333333333	50.0	16.666666666666668	33.333333333333336	0	0
val_325.conllu	9	331	36.77777777777778	4.586206896551724	0.6	0.545	0.72	0.63	4.833836858006042	11.782477341389727	2.1148036253776437	6.646525679758308	2.719033232628399	14.19939577039275	0	18.12688821752266	4.229607250755287	0	4.531722054380665	8.761329305135952	12.386706948640484	0.9063444108761329	0.3021148036253776	8.459214501510575	0	0.4827586206896552	0	0	76.0	24.0	0	0	100.0	0	10.714285714285714	7.142857142857143	3.5714285714285716	78.57142857142857	0	0	0	0	66.66666666666667	0	0	33.333333333333336	0	9.523809523809524	23.80952380952381	66.66666666666667	6.25	0	81.25	12.5	72.72727272727273	4.545454545454546	0	22.727272727272727	0	0	6.25	18.75	0	75.0	3.3333333333333335	77.77777777777777	2.392857142857143	7.142857142857143	35.714285714285715	0	35.714285714285715	10.714285714285714	10.714285714285714	0	6.555555555555555	11.033333333333333	22.22222222222222	3.0818505338078293	62	1.15	20	85.0	15.0	0	0	0	33.333333333333336	66.66666666666667	76.47058823529412	23.529411764705884	1.8126888217522659	1.8126888217522659	1.2084592145015105	2.1148036253776437	4.229607250755287	0.9063444108761329	4.833836858006042	0.9063444108761329	11.782477341389727	2.719033232628399	0.6042296072507553	0.3021148036253776	4.531722054380665	0.9063444108761329	0	13.595166163141993	0.6042296072507553	0	0	0	0.9063444108761329	0	0.3021148036253776	0	0	0	4.229607250755287	0	0.9063444108761329	8.459214501510575	3.9274924471299095	1.2084592145015105	3.9274924471299095	2.719033232628399	4.229607250755287	0.9063444108761329	0	0	12.386706948640484	2.719033232628399	0	0.3021148036253776	25.925925925925927	74.07407407407408	100.0	0.0	1.1764705882352942	88.23529411764706	5.882352941176471	5.882352941176471	0	0
val_493.conllu	9	282	31.333333333333332	4.895196506550218	0.67	0.605	0.75	0.67	7.801418439716312	12.411347517730496	4.25531914893617	3.900709219858156	2.8368794326241136	15.24822695035461	0	17.375886524822697	1.0638297872340425	0	4.609929078014185	1.7730496453900708	18.79432624113475	1.0638297872340425	0	8.865248226950355	0	0.49344978165938863	0	5.555555555555555	55.55555555555556	38.888888888888886	0	0	100.0	0	32.0	0	28.0	40.0	0	0	0	0	37.5	0	0	62.5	0	18.181818181818183	18.181818181818183	63.63636363636363	0	0	100.0	0	90.9090909090909	0	0	9.090909090909092	0	0	40.0	0	0	60.0	2.888888888888889	66.66666666666667	2.56	0	16.0	28.0	44.0	8.0	4.0	0	5.333333333333333	10.846153846153847	13.777777777777779	3.0452488687782804	36	1.2727272727272727	11	72.72727272727273	27.272727272727273	0	0	0	40.0	60.0	83.33333333333333	16.666666666666668	1.0638297872340425	2.127659574468085	1.0638297872340425	4.25531914893617	6.73758865248227	0.7092198581560284	2.482269503546099	1.0638297872340425	10.99290780141844	2.8368794326241136	1.0638297872340425	0	4.25531914893617	0.3546099290780142	0	13.829787234042554	1.4184397163120568	0	0	0	2.127659574468085	0	0	0	0	0	1.0638297872340425	0	2.482269503546099	5.319148936170213	3.1914893617021276	1.0638297872340425	0.7092198581560284	1.7730496453900708	4.609929078014185	0.3546099290780142	0	0	18.43971631205674	3.1914893617021276	0	1.4184397163120568	26.08695652173913	73.91304347826087	76.47058823529412	23.529411764705884	1.3076923076923077	76.92307692307692	15.384615384615385	7.6923076923076925	0	0
val_11.conllu	15	318	21.2	5.025454545454545	0.64	0.545	0.72	0.63	4.088050314465409	13.522012578616351	4.716981132075472	3.1446540880503147	1.2578616352201257	14.465408805031446	0	19.49685534591195	1.8867924528301887	0	4.088050314465409	7.861635220125786	13.522012578616351	0.6289308176100629	0	11.320754716981131	0	0.5490909090909091	13.636363636363637	0	36.36363636363637	50.0	7.142857142857143	0	92.85714285714286	0	38.888888888888886	2.7777777777777777	36.111111111111114	22.22222222222222	0	0	0	0	7.142857142857143	0	0	92.85714285714286	30.0	0	0	70.0	30.0	0	70.0	0	100.0	0	0	0	0	0	40.0	0	0	60.0	2.4	93.33333333333333	2.5277777777777777	5.555555555555555	19.444444444444443	22.22222222222222	30.555555555555557	16.666666666666668	2.7777777777777777	2.7777777777777777	4.066666666666666	8.833333333333334	10.6	2.6423076923076922	27	1.3076923076923077	13	76.92307692307692	15.384615384615385	7.6923076923076925	0	0	0.0	100.0	80.0	20.0	1.5723270440251573	0.9433962264150944	1.2578616352201257	3.7735849056603774	3.7735849056603774	0	2.5157232704402515	0.6289308176100629	12.89308176100629	1.2578616352201257	0.9433962264150944	1.2578616352201257	2.5157232704402515	0	0	14.150943396226415	0.31446540880503143	0	0	0	0.9433962264150944	0	0	0.9433962264150944	0.31446540880503143	0	1.2578616352201257	0.31446540880503143	1.2578616352201257	9.119496855345911	5.9748427672955975	0.31446540880503143	1.5723270440251573	3.7735849056603774	6.918238993710692	0.31446540880503143	0	0.31446540880503143	13.522012578616351	4.716981132075472	0	0.6289308176100629	46.666666666666664	53.333333333333336	68.75	31.25	1.1428571428571428	92.85714285714286	0	7.142857142857143	0	0
val_899.conllu	18	496	27.555555555555557	4.819565217391304	0.6	0.52	0.73	0.625	7.661290322580645	18.75	2.217741935483871	3.629032258064516	2.4193548387096775	16.733870967741936	0	22.983870967741936	2.217741935483871	0	1.2096774193548387	5.645161290322581	7.258064516129032	0.4032258064516129	0	8.870967741935484	0	0.5108695652173914	4.3478260869565215	4.3478260869565215	60.869565217391305	30.434782608695652	0	0	100.0	0	18.181818181818183	4.545454545454546	43.18181818181818	34.09090909090909	0	0	12.5	0	25.0	0	0	62.5	0	0	11.11111111111111	88.88888888888889	0	0	93.75	6.25	88.88888888888889	0	0	11.11111111111111	6.25	0	37.5	0	0	56.25	2.5555555555555554	94.44444444444444	2.75	0	9.090909090909092	29.545454545454547	43.18181818181818	13.636363636363637	4.545454545454546	0	5.833333333333333	10.782608695652174	10.555555555555555	2.3846153846153846	23	1.3428571428571427	35	74.28571428571429	17.142857142857142	8.571428571428571	0	0	0.0	100.0	85.0	15.0	1.4112903225806452	1.0080645161290323	1.4112903225806452	2.0161290322580645	7.459677419354839	0.20161290322580644	3.024193548387097	0.20161290322580644	15.725806451612904	2.4193548387096775	0	0	3.629032258064516	0.4032258064516129	0.4032258064516129	16.129032258064516	0	0.6048387096774194	0	0	0.20161290322580644	0	0	0.20161290322580644	0.6048387096774194	0	0.6048387096774194	0	3.4274193548387095	10.080645161290322	3.4274193548387095	0.20161290322580644	1.4112903225806452	5.846774193548387	6.048387096774194	0.20161290322580644	0	0	7.258064516129032	3.629032258064516	0	0.8064516129032258	40.476190476190474	59.523809523809526	88.0	12.0	1.25	85.0	10.0	0	5.0	0
val_396.conllu	10	255	25.5	5.017699115044247	0.67	0.615	0.79	0.72	5.490196078431373	12.941176470588236	2.3529411764705883	5.098039215686274	3.1372549019607843	15.686274509803921	0	18.823529411764707	1.1764705882352942	0	2.7450980392156863	9.411764705882353	11.372549019607844	1.1764705882352942	0	9.019607843137255	1.5686274509803921	0.5088495575221239	0	0	58.333333333333336	41.666666666666664	0	0	80.0	20.0	21.73913043478261	8.695652173913043	39.130434782608695	30.434782608695652	0	0	0	0	0	0	0	100.0	0	0	16.666666666666668	83.33333333333333	10.0	0	80.0	10.0	76.92307692307692	0	7.6923076923076925	15.384615384615385	20.0	0	40.0	0	0	40.0	2.6	70.0	2.5652173913043477	0	13.043478260869565	47.82608695652174	17.391304347826086	17.391304347826086	0	4.3478260869565215	4.6	9.807692307692308	12.4	2.763888888888889	45	1.1538461538461537	13	84.61538461538461	15.384615384615385	0	0	0	12.5	87.5	90.9090909090909	9.090909090909092	2.3529411764705883	1.1764705882352942	0.7843137254901961	2.3529411764705883	4.705882352941177	0.7843137254901961	3.5294117647058822	0.39215686274509803	10.980392156862745	3.1372549019607843	1.1764705882352942	0.7843137254901961	3.5294117647058822	1.1764705882352942	0	15.294117647058824	0	0.39215686274509803	0	0	1.1764705882352942	0	0	0	0	1.1764705882352942	3.1372549019607843	0	3.1372549019607843	7.8431372549019605	3.9215686274509802	0.39215686274509803	1.1764705882352942	3.1372549019607843	6.2745098039215685	0	0	0	11.372549019607844	3.9215686274509802	0	0.7843137254901961	31.818181818181817	68.18181818181819	93.33333333333333	6.666666666666667	1.25	75.0	25.0	0	0	0
val_801.conllu	6	200	33.333333333333336	4.878453038674033	0.6	0	0.69	0	11.0	17.5	4.5	2.5	5.0	15.0	0	24.5	0.5	0	3.5	0	9.5	0.5	0	6.0	0	0.5082872928176796	0	0	40.0	60.0	0	0	100.0	0	50.0	0	16.666666666666668	33.333333333333336	0	0	0	0	33.333333333333336	0	0	66.66666666666667	0	0	0	100.0	0	0	100.0	0	80.0	0	20.0	0	0	0	75.0	0	0	25.0	2.6666666666666665	66.66666666666667	2.4166666666666665	0	25.0	33.333333333333336	16.666666666666668	25.0	0	0	7.166666666666667	12.5	12.833333333333334	2.388571428571429	26	1.1764705882352942	17	82.3529411764706	17.647058823529413	0	0	0	0.0	100.0	71.42857142857143	28.571428571428573	2.0	2.0	0.5	4.0	10.0	0.5	0	0.5	16.0	5.0	0.5	0	6.5	2.0	0	15.0	0	0	0	0	2.0	0	0	0	0	0	0	0	2.0	10.0	3.5	0	0.5	1.0	4.0	0	0	0	8.5	3.0	0	1.0	26.666666666666668	73.33333333333333	100.0	0.0	1.375	62.5	37.5	0	0	0
val_850.conllu	6	205	34.166666666666664	4.7569060773480665	0.68	0	0.76	0	6.829268292682927	12.195121951219512	5.853658536585366	6.829268292682927	2.926829268292683	15.121951219512194	0	15.609756097560975	0.4878048780487805	0	5.853658536585366	3.902439024390244	11.707317073170731	2.4390243902439024	0	10.24390243902439	0	0.48066298342541436	0	0	72.72727272727273	27.272727272727273	0	0	100.0	0	14.285714285714286	4.761904761904762	42.857142857142854	38.095238095238095	0	0	0	0	0	0	0	100.0	0	0	7.6923076923076925	92.3076923076923	0	0	100.0	0	85.71428571428571	0	7.142857142857143	7.142857142857143	0	0	8.333333333333334	0	0	91.66666666666667	4.0	83.33333333333333	2.9047619047619047	0	9.523809523809524	19.047619047619047	47.61904761904762	19.047619047619047	4.761904761904762	0	6.333333333333333	8.541666666666666	10.333333333333334	2.4857142857142858	17	1.1111111111111112	9	88.88888888888889	11.11111111111111	0	0	0	0.0	100.0	84.61538461538461	15.384615384615385	0	2.4390243902439024	1.951219512195122	5.853658536585366	5.365853658536586	0	4.878048780487805	0.4878048780487805	9.75609756097561	2.926829268292683	0.975609756097561	0	2.926829268292683	1.4634146341463414	0	14.146341463414634	0.975609756097561	0	0	0	0.975609756097561	0.975609756097561	0	0	0	0	1.4634146341463414	0	4.390243902439025	5.853658536585366	5.853658536585366	0.4878048780487805	0	4.390243902439025	3.902439024390244	0.975609756097561	0	0.4878048780487805	11.707317073170731	2.926829268292683	0	1.4634146341463414	26.31578947368421	73.6842105263158	92.85714285714286	7.142857142857143	1.5	50.0	50.0	0	0	0
val_583.conllu	10	261	26.1	4.926086956521739	0.66	0.57	0.75	0.65	8.42911877394636	16.091954022988507	5.363984674329502	3.4482758620689653	3.4482758620689653	17.624521072796934	0	17.624521072796934	0	0	3.4482758620689653	4.597701149425287	11.877394636015326	0	0	8.045977011494253	0	0.5	0	0	41.666666666666664	58.333333333333336	14.285714285714286	0	85.71428571428571	0	33.333333333333336	9.523809523809524	33.333333333333336	23.80952380952381	0	0	0	0	14.285714285714286	0	0	85.71428571428571	0	0	0	100.0	0	0	100.0	0	77.77777777777777	0	22.22222222222222	0	0	0	0	0	0	100.0	2.4	80.0	2.7142857142857144	4.761904761904762	9.523809523809524	23.80952380952381	42.857142857142854	9.523809523809524	9.523809523809524	0	4.9	10.875	12.1	2.668181818181818	30	1.3333333333333333	15	66.66666666666667	33.333333333333336	0	0	0	11.11111111111111	88.88888888888889	100.0	0.0	1.1494252873563218	1.5325670498084292	1.5325670498084292	4.597701149425287	7.2796934865900385	0.7662835249042146	1.5325670498084292	0.3831417624521073	12.64367816091954	3.4482758620689653	0	0	3.0651340996168583	1.5325670498084292	0	16.47509578544061	1.1494252873563218	0	0	0	1.1494252873563218	0.3831417624521073	0	0.3831417624521073	0	0	0.7662835249042146	0.3831417624521073	3.4482758620689653	8.42911877394636	3.8314176245210727	0	0	3.0651340996168583	3.8314176245210727	0.3831417624521073	0	0	11.877394636015326	3.8314176245210727	0	1.1494252873563218	38.095238095238095	61.904761904761905	53.84615384615385	46.15384615384615	1.0833333333333333	91.66666666666667	8.333333333333334	0	0	0
